Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,137337,-,-,-,37.77,-122.42,0,32,-8,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.0.1
Year,Month,Day,Hour,Minute,GHI,DNI,DHI,Clearsky GHI,Clearsky DNI,Clearsky DHI,Cloud Type,Fill Flag,Temperature,Wind Speed,Surface Albedo,Solar Zenith Angle,Relative Humidity,Pressure
2023,1,5,21,0,137,9,133,480,819,86,7,0,13,4.9,0.11,61.230000000000004,78.33,1011
2023,1,5,21,30,189,24,178,451,804,84,7,0,12.8,4.800000000000001,0.11,62.83,79.44,1012
2023,1,5,22,0,283,313,151,409,782,80,7,0,12.700000000000001,4.7,0.11,65.14,78.98,1012
2023,1,5,22,30,247,247,155,354,750,74,2,0,12.5,4.4,0.11,68.11,80.10000000000001,1013
2023,1,5,23,0,218,298,124,290,705,68,0,0,12.3,4.1000000000000005,0.11,71.64,81.38,1013
2023,1,5,23,30,105,16,101,215,624,60,4,0,11.9,3.8000000000000003,0.11,75.65,83.63,1014
2023,1,6,0,0,54,3,53,136,500,50,4,14,11.5,3.5,0.11,80.06,86.26,1014
2023,1,6,0,30,22,32,19,62,289,36,4,86,11.100000000000001,3.3000000000000003,0.11,84.76,88.65,1015
2023,1,6,1,0,6,16,6,9,40,9,3,43,10.700000000000001,3.1,0.11,89.5,88.99,1016
2023,1,6,1,30,0,0,0,0,0,0,0,0,10.4,2.9000000000000004,0.11,95.27,90.88,1017
2023,1,6,2,0,0,0,0,0,0,0,0,0,10.200000000000001,2.7,0.11,100.74000000000001,90.81,1017
2023,1,6,2,30,0,0,0,0,0,0,0,0,10.100000000000001,2.5,0.11,106.37,91.51,1018
2023,1,6,3,0,0,0,0,0,0,0,0,0,10,2.3000000000000003,0.11,112.11,91.47,1018
2023,1,6,3,30,0,0,0,0,0,0,0,0,9.9,2.2,0.11,117.95,92.17,1019
2023,1,6,4,0,0,0,0,0,0,0,3,0,9.700000000000001,2.1,0.11,123.84,92.51,1019
2023,1,6,4,30,0,0,0,0,0,0,3,0,9.5,2.1,0.11,129.76,93.76,1019
2023,1,6,5,0,0,0,0,0,0,0,0,0,9.3,2.1,0.11,135.68,94.10000000000001,1020
2023,1,6,5,30,0,0,0,0,0,0,3,0,9.3,2.2,0.11,141.53,94.10000000000001,1020
2023,1,6,6,0,0,0,0,0,0,0,4,0,9.200000000000001,2.3000000000000003,0.11,147.26,94.8,1020
2023,1,6,6,30,0,0,0,0,0,0,4,0,9.5,2.4000000000000004,0.11,152.75,92.91,1020
2023,1,6,7,0,0,0,0,0,0,0,4,0,9.700000000000001,2.5,0.11,157.77,93.46000000000001,1020
2023,1,6,7,30,0,0,0,0,0,0,7,0,9.9,2.6,0.11,161.89000000000001,92.22,1020
2023,1,6,8,0,0,0,0,0,0,0,7,0,10.200000000000001,2.7,0.11,164.38,91.82000000000001,1020
2023,1,6,8,30,0,0,0,0,0,0,7,0,10.200000000000001,2.9000000000000004,0.11,164.41,91.82000000000001,1020
2023,1,6,9,0,0,0,0,0,0,0,7,0,10.3,3,0.11,161.97,91.68,1020
2023,1,6,9,30,0,0,0,0,0,0,4,0,10.3,3,0.11,157.87,91.68,1020
2023,1,6,10,0,0,0,0,0,0,0,4,0,10.3,3,0.11,152.86,91.79,1021
2023,1,6,10,30,0,0,0,0,0,0,7,0,10.3,3,0.11,147.38,91.79,1021
2023,1,6,11,0,0,0,0,0,0,0,7,0,10.3,3,0.11,141.66,91.99,1021
2023,1,6,11,30,0,0,0,0,0,0,4,0,10.3,3,0.11,135.8,91.99,1021
2023,1,6,12,0,0,0,0,0,0,0,3,0,10.3,3,0.11,129.88,92.06,1021
2023,1,6,12,30,0,0,0,0,0,0,0,0,10.4,3,0.11,123.96000000000001,91.45,1021
2023,1,6,13,0,0,0,0,0,0,0,0,0,10.4,3,0.11,118.06,91.35000000000001,1022
2023,1,6,13,30,0,0,0,0,0,0,0,0,10.5,3,0.11,112.22,90.74,1022
2023,1,6,14,0,0,0,0,0,0,0,3,0,10.600000000000001,3,0.11,106.47,90.26,1022
2023,1,6,14,30,0,0,0,0,0,0,7,0,10.600000000000001,2.9000000000000004,0.11,100.84,90.26,1022
2023,1,6,15,0,0,0,0,0,0,0,4,0,10.700000000000001,2.8000000000000003,0.11,95.35000000000001,90.25,1023
2023,1,6,15,30,5,0,5,9,41,9,8,57,11,3,0.11,89.56,88.47,1023
2023,1,6,16,0,43,10,42,60,269,36,7,100,11.4,3.1,0.11,84.82000000000001,88.16,1023
2023,1,6,16,30,106,100,89,134,476,52,7,14,11.700000000000001,3.4000000000000004,0.11,80.11,86.43,1023
2023,1,6,17,0,141,96,117,214,615,62,7,0,12.100000000000001,3.6,0.11,75.68,85.52,1023
2023,1,6,17,30,189,133,147,287,685,71,7,0,12.5,3.5,0.11,71.66,83.31,1023
2023,1,6,18,0,266,241,176,352,727,81,7,0,13,3.4000000000000004,0.11,68.1,81.36,1023
2023,1,6,18,30,244,97,203,408,768,85,7,0,13.4,3.4000000000000004,0.11,65.11,79.27,1023
2023,1,6,19,0,310,209,214,452,796,88,7,0,13.8,3.5,0.11,62.77,76.96000000000001,1023
2023,1,6,19,30,290,184,201,482,813,90,7,0,14,3.4000000000000004,0.11,61.15,75.97,1023
2023,1,6,20,0,215,46,192,497,822,90,7,0,14.200000000000001,3.4000000000000004,0.11,60.32,75.56,1022
2023,1,6,20,30,300,135,233,497,825,88,7,0,14.4,3.3000000000000003,0.11,60.300000000000004,74.59,1022
2023,1,6,21,0,352,283,215,483,820,87,7,0,14.5,3.2,0.11,61.1,74.83,1022
2023,1,6,21,30,273,209,177,453,805,84,7,0,14.5,3,0.11,62.68,74.76,1021
2023,1,6,22,0,237,148,174,411,784,80,7,0,14.4,2.8000000000000003,0.11,65,75.83,1021
2023,1,6,22,30,138,41,123,355,750,74,6,0,14.200000000000001,2.6,0.11,67.96000000000001,76.82000000000001,1021
2023,1,6,23,0,145,117,108,290,703,67,7,0,14.100000000000001,2.4000000000000004,0.11,71.49,79.43,1021
2023,1,6,23,30,174,221,119,216,632,58,7,0,13.4,2.3000000000000003,0.11,75.5,83.11,1021
2023,1,7,0,0,101,80,87,139,523,47,7,14,12.700000000000001,2.2,0.11,79.9,85.46000000000001,1021
2023,1,7,0,30,34,3,34,64,341,32,7,100,12.100000000000001,2.2,0.11,84.61,88.89,1021
2023,1,7,1,0,5,0,5,10,72,9,7,57,11.600000000000001,2.2,0.11,89.36,87.3,1021
2023,1,7,1,30,0,0,0,0,0,0,7,0,11.4,2.3000000000000003,0.11,95.11,88.46000000000001,1021
2023,1,7,2,0,0,0,0,0,0,0,7,0,11.200000000000001,2.3000000000000003,0.11,100.59,88.24,1021
2023,1,7,2,30,0,0,0,0,0,0,7,0,11.200000000000001,2.4000000000000004,0.11,106.22,88.15,1020
2023,1,7,3,0,0,0,0,0,0,0,6,0,11.200000000000001,2.6,0.11,111.96000000000001,87.56,1020
2023,1,7,3,30,0,0,0,0,0,0,6,0,11.200000000000001,2.6,0.11,117.8,87.56,1020
2023,1,7,4,0,0,0,0,0,0,0,7,0,11.200000000000001,2.7,0.11,123.69,86.78,1020
2023,1,7,4,30,0,0,0,0,0,0,7,0,11.200000000000001,2.8000000000000003,0.11,129.61,86.78,1020
2023,1,7,5,0,0,0,0,0,0,0,7,0,11.100000000000001,2.9000000000000004,0.11,135.53,86.81,1020
2023,1,7,5,30,0,0,0,0,0,0,7,0,11.100000000000001,3,0.11,141.38,86.81,1020
2023,1,7,6,0,0,0,0,0,0,0,7,0,11,3.2,0.11,147.11,86.82000000000001,1019
2023,1,7,6,30,0,0,0,0,0,0,6,0,10.9,3.3000000000000003,0.11,152.59,87.4,1019
2023,1,7,7,0,0,0,0,0,0,0,6,0,10.9,3.4000000000000004,0.11,157.61,87.38,1019
2023,1,7,7,30,0,0,0,0,0,0,6,0,10.8,3.5,0.11,161.74,87.96000000000001,1019
2023,1,7,8,0,0,0,0,0,0,0,6,0,10.8,3.6,0.11,164.24,88.69,1019
2023,1,7,8,30,0,0,0,0,0,0,6,0,10.8,3.7,0.11,164.31,88.69,1019
2023,1,7,9,0,0,0,0,0,0,0,6,0,10.8,3.8000000000000003,0.11,161.91,89.39,1018
2023,1,7,9,30,0,0,0,0,0,0,6,0,10.9,3.9000000000000004,0.11,157.84,88.8,1018
2023,1,7,10,0,0,0,0,0,0,0,9,0,11,3.9000000000000004,0.11,152.86,89.39,1018
2023,1,7,10,30,0,0,0,0,0,0,9,0,11.200000000000001,4.2,0.11,147.39000000000001,88.21000000000001,1018
2023,1,7,11,0,0,0,0,0,0,0,7,0,11.4,4.4,0.11,141.67000000000002,88.53,1018
2023,1,7,11,30,0,0,0,0,0,0,7,0,11.5,4.5,0.11,135.82,87.86,1017
2023,1,7,12,0,0,0,0,0,0,0,6,0,11.600000000000001,4.7,0.11,129.9,88.10000000000001,1017
2023,1,7,12,30,0,0,0,0,0,0,6,0,11.600000000000001,4.6000000000000005,0.11,123.98,88.01,1016
2023,1,7,13,0,0,0,0,0,0,0,6,0,11.600000000000001,4.6000000000000005,0.11,118.08,87.41,1016
2023,1,7,13,30,0,0,0,0,0,0,6,0,11.5,4.6000000000000005,0.11,112.24000000000001,87.99,1016
2023,1,7,14,0,0,0,0,0,0,0,6,0,11.5,4.5,0.11,106.48,86.10000000000001,1015
2023,1,7,14,30,0,0,0,0,0,0,6,0,11.4,4.6000000000000005,0.11,100.84,86.67,1015
2023,1,7,15,0,0,0,0,0,0,0,6,0,11.200000000000001,4.6000000000000005,0.11,95.35000000000001,86.3,1015
2023,1,7,15,30,3,0,3,10,85,9,6,57,11.5,5,0.11,89.56,84.61,1015
2023,1,7,16,0,21,0,21,64,380,30,7,100,11.8,5.300000000000001,0.11,84.81,83.60000000000001,1015
2023,1,7,16,30,29,1,29,139,558,43,6,14,12,5.800000000000001,0.11,80.08,82.51,1015
2023,1,7,17,0,36,0,36,216,664,51,6,0,12.200000000000001,6.2,0.11,75.65,80.97,1015
2023,1,7,17,30,78,4,77,289,726,60,6,0,12.3,6.300000000000001,0.11,71.61,80.44,1015
2023,1,7,18,0,200,118,156,353,763,68,7,0,12.4,6.300000000000001,0.11,68.04,78.11,1015
2023,1,7,18,30,126,19,118,408,790,75,7,0,12.700000000000001,6.300000000000001,0.11,65.04,76.59,1015
2023,1,7,19,0,111,4,109,450,803,81,7,0,13,6.2,0.11,62.68,78.81,1015
2023,1,7,19,30,127,4,125,479,815,85,6,0,13.3,6.1000000000000005,0.11,61.050000000000004,77.21000000000001,1014
2023,1,7,20,0,82,1,82,492,817,86,6,0,13.600000000000001,6,0.11,60.2,79.34,1013
2023,1,7,20,30,79,0,79,492,814,87,6,0,13.5,6.2,0.11,60.17,79.86,1013
2023,1,7,21,0,82,1,82,476,802,87,6,0,13.5,6.4,0.11,60.96,81.26,1012
2023,1,7,21,30,78,1,78,446,782,85,6,0,13.200000000000001,6.6000000000000005,0.11,62.53,82.86,1012
2023,1,7,22,0,81,4,79,403,750,84,7,0,13,6.800000000000001,0.11,64.84,84.34,1012
2023,1,7,22,30,116,8,113,346,701,81,7,0,12.8,7,0.11,67.8,85.36,1011
2023,1,7,23,0,91,6,89,280,632,78,7,0,12.5,7.2,0.11,71.33,85.86,1011
2023,1,7,23,30,30,0,30,208,544,70,6,0,12.4,7.4,0.11,75.34,86.43,1011
2023,1,8,0,0,26,0,26,132,415,58,6,14,12.3,7.6000000000000005,0.12,79.74,85.7,1011
2023,1,8,0,30,12,0,12,61,238,38,6,100,12.200000000000001,7.7,0.12,84.46000000000001,86.26,1011
2023,1,8,1,0,2,0,2,10,39,9,6,71,12.200000000000001,7.800000000000001,0.12,89.23,85.16,1011
2023,1,8,1,30,0,0,0,0,0,0,6,0,12.200000000000001,7.800000000000001,0.12,94.96000000000001,85.16,1011
2023,1,8,2,0,0,0,0,0,0,0,6,0,12.200000000000001,7.7,0.12,100.43,86.23,1011
2023,1,8,2,30,0,0,0,0,0,0,6,0,12.3,7.800000000000001,0.12,106.06,85.66,1011
2023,1,8,3,0,0,0,0,0,0,0,6,0,12.3,7.9,0.12,111.81,88.14,1010
2023,1,8,3,30,0,0,0,0,0,0,7,0,12.4,8.1,0.12,117.65,87.57000000000001,1010
2023,1,8,4,0,0,0,0,0,0,0,6,0,12.5,8.3,0.12,123.54,88.86,1009
2023,1,8,4,30,0,0,0,0,0,0,6,0,12.5,8.4,0.12,129.46,88.86,1009
2023,1,8,5,0,0,0,0,0,0,0,7,0,12.5,8.5,0.12,135.37,90.28,1008
2023,1,8,5,30,0,0,0,0,0,0,4,0,12.600000000000001,8.6,0.12,141.23,89.7,1008
2023,1,8,6,0,0,0,0,0,0,0,4,0,12.700000000000001,8.8,0.12,146.96,91.04,1008
2023,1,8,6,30,0,0,0,0,0,0,7,0,12.9,8.700000000000001,0.12,152.43,89.86,1008
2023,1,8,7,0,0,0,0,0,0,0,9,0,13.100000000000001,8.5,0.12,157.45000000000002,91.26,1008
2023,1,8,7,30,0,0,0,0,0,0,9,0,13.200000000000001,8.1,0.12,161.58,90.67,1008
2023,1,8,8,0,0,0,0,0,0,0,6,0,13.4,7.7,0.12,164.09,92.14,1008
2023,1,8,8,30,0,0,0,0,0,0,8,0,13.5,7.2,0.12,164.20000000000002,91.63,1009
2023,1,8,9,0,0,0,0,0,0,0,8,0,13.700000000000001,6.800000000000001,0.12,161.84,92.21000000000001,1009
2023,1,8,9,30,0,0,0,0,0,0,8,0,13.600000000000001,6.4,0.12,157.81,92.9,1010
2023,1,8,10,0,0,0,0,0,0,0,8,0,13.5,6,0.12,152.85,91.41,1011
2023,1,8,10,30,0,0,0,0,0,0,3,0,13.200000000000001,5.6000000000000005,0.12,147.4,93.21000000000001,1011
2023,1,8,11,0,0,0,0,0,0,0,7,0,12.9,5.2,0.12,141.68,90.46000000000001,1012
2023,1,8,11,30,0,0,0,0,0,0,7,0,12.600000000000001,4.800000000000001,0.12,135.83,92.25,1012
2023,1,8,12,0,0,0,0,0,0,0,0,0,12.4,4.4,0.12,129.92000000000002,90.42,1012
2023,1,8,12,30,0,0,0,0,0,0,0,0,12.200000000000001,4.1000000000000005,0.12,123.99000000000001,91.7,1013
2023,1,8,13,0,0,0,0,0,0,0,0,0,12.100000000000001,3.8000000000000003,0.12,118.09,90.64,1013
2023,1,8,13,30,0,0,0,0,0,0,0,0,11.9,3.5,0.12,112.25,91.93,1014
2023,1,8,14,0,0,0,0,0,0,0,0,0,11.8,3.2,0.12,106.49000000000001,91.04,1014
2023,1,8,14,30,0,0,0,0,0,0,0,0,11.700000000000001,2.9000000000000004,0.12,100.84,91.74,1015
2023,1,8,15,0,0,0,0,0,0,0,0,0,11.700000000000001,2.6,0.12,95.35000000000001,91.03,1015
2023,1,8,15,30,9,32,9,9,32,9,0,0,12,2.2,0.12,89.55,89.34,1016
2023,1,8,16,0,60,242,38,60,242,38,0,0,12.3,1.8,0.12,84.79,90.71000000000001,1016
2023,1,8,16,30,134,448,57,134,448,57,0,0,12.8,1.8,0.12,80.05,87.79,1016
2023,1,8,17,0,214,585,69,214,585,69,0,0,13.200000000000001,1.8,0.12,75.60000000000001,88.18,1017
2023,1,8,17,30,292,688,74,292,688,74,0,0,13.600000000000001,1.8,0.12,71.55,85.92,1017
2023,1,8,18,0,346,669,95,363,770,74,0,0,14,1.9000000000000001,0.12,67.97,82.19,1017
2023,1,8,18,30,372,638,102,420,808,78,0,0,14.3,2.1,0.12,64.95,80.62,1017
2023,1,8,19,0,350,378,176,464,835,79,7,0,14.700000000000001,2.4000000000000004,0.12,62.58,76.07000000000001,1017
2023,1,8,19,30,369,311,218,493,848,81,7,0,15,2.6,0.12,60.93,74.55,1016
2023,1,8,20,0,386,366,203,508,854,82,7,0,15.200000000000001,2.8000000000000003,0.12,60.07,71.07000000000001,1016
2023,1,8,20,30,332,217,224,507,850,82,7,0,15,2.8000000000000003,0.12,60.03,71.99,1016
2023,1,8,21,0,341,243,222,491,839,82,8,0,14.9,2.7,0.12,60.81,71.88,1016
2023,1,8,21,30,324,241,212,462,824,80,7,0,14.700000000000001,2.7,0.12,62.38,72.74,1015
2023,1,8,22,0,268,150,204,419,800,77,7,0,14.600000000000001,2.6,0.12,64.68,75.76,1015
2023,1,8,22,30,239,164,177,363,762,73,7,0,14.4,2.5,0.12,67.64,76.74,1015
2023,1,8,23,0,161,49,145,297,710,68,7,0,14.100000000000001,2.3000000000000003,0.12,71.16,81.56,1014
2023,1,8,23,30,89,21,84,222,633,60,6,0,13.600000000000001,2.3000000000000003,0.12,75.17,84.24,1014
2023,1,9,0,0,90,56,80,143,516,50,7,14,13.100000000000001,2.3000000000000003,0.12,79.58,86.56,1014
2023,1,9,0,30,29,2,29,68,335,35,7,100,12.9,2.5,0.12,84.3,87.7,1014
2023,1,9,1,0,4,0,4,11,71,10,7,71,12.700000000000001,2.6,0.12,89.09,87.82000000000001,1014
2023,1,9,1,30,0,0,0,0,0,0,7,0,12.700000000000001,2.9000000000000004,0.12,94.79,87.73,1013
2023,1,9,2,0,0,0,0,0,0,0,7,0,12.700000000000001,3.1,0.12,100.27,88.09,1013
2023,1,9,2,30,0,0,0,0,0,0,7,0,12.700000000000001,3.6,0.12,105.91,88.09,1013
2023,1,9,3,0,0,0,0,0,0,0,6,0,12.8,4.2,0.12,111.65,89.14,1013
2023,1,9,3,30,0,0,0,0,0,0,6,0,12.8,4.6000000000000005,0.12,117.49000000000001,89.05,1012
2023,1,9,4,0,0,0,0,0,0,0,6,0,12.9,5,0.12,123.39,87.32000000000001,1012
2023,1,9,4,30,0,0,0,0,0,0,6,0,12.9,5.2,0.12,129.31,87.32000000000001,1012
2023,1,9,5,0,0,0,0,0,0,0,6,0,12.8,5.300000000000001,0.12,135.22,87.37,1011
2023,1,9,5,30,0,0,0,0,0,0,6,0,12.8,5.6000000000000005,0.12,141.07,87.37,1011
2023,1,9,6,0,0,0,0,0,0,0,6,0,12.9,5.9,0.12,146.8,87.36,1010
2023,1,9,6,30,0,0,0,0,0,0,9,0,13,6.300000000000001,0.12,152.27,86.71000000000001,1009
2023,1,9,7,0,0,0,0,0,0,0,6,0,13.200000000000001,6.6000000000000005,0.12,157.28,87.73,1008
2023,1,9,7,30,0,0,0,0,0,0,9,0,13.4,7,0.12,161.41,86.51,1007
2023,1,9,8,0,0,0,0,0,0,0,9,0,13.600000000000001,7.4,0.12,163.94,89.32000000000001,1006
2023,1,9,8,30,0,0,0,0,0,0,9,0,13.9,7.9,0.12,164.08,87.60000000000001,1006
2023,1,9,9,0,0,0,0,0,0,0,9,0,14.100000000000001,8.3,0.12,161.77,90.48,1005
2023,1,9,9,30,0,0,0,0,0,0,9,0,14.3,8.700000000000001,0.12,157.77,89.23,1004
2023,1,9,10,0,0,0,0,0,0,0,9,0,14.600000000000001,9.1,0.12,152.83,90.07000000000001,1003
2023,1,9,10,30,0,0,0,0,0,0,7,0,14.600000000000001,9,0.12,147.39000000000001,89.98,1002
2023,1,9,11,0,0,0,0,0,0,0,7,0,14.700000000000001,8.9,0.12,141.69,90.88,1002
2023,1,9,11,30,0,0,0,0,0,0,6,0,14.700000000000001,8.6,0.12,135.84,90.88,1002
2023,1,9,12,0,0,0,0,0,0,0,6,0,14.600000000000001,8.3,0.12,129.93,92.75,1002
2023,1,9,12,30,0,0,0,0,0,0,6,0,14.600000000000001,7.6000000000000005,0.12,124,92.75,1002
2023,1,9,13,0,0,0,0,0,0,0,6,0,14.5,6.800000000000001,0.12,118.10000000000001,94.41,1003
2023,1,9,13,30,0,0,0,0,0,0,6,0,14.4,6.2,0.12,112.25,95.12,1004
2023,1,9,14,0,0,0,0,0,0,0,6,0,14.3,5.5,0.12,106.49000000000001,94.72,1005
2023,1,9,14,30,0,0,0,0,0,0,9,0,14.200000000000001,5.2,0.12,100.84,95.43,1006
2023,1,9,15,0,0,0,0,0,0,0,9,29,14.100000000000001,4.800000000000001,0.12,95.33,92.76,1007
2023,1,9,15,30,3,0,3,9,47,9,9,71,13.8,4.1000000000000005,0.12,89.54,94.58,1007
2023,1,9,16,0,14,0,14,60,285,34,6,86,13.5,3.4000000000000004,0.12,84.76,90.73,1008
2023,1,9,16,30,43,3,42,134,485,50,6,0,13.4,3.1,0.12,80.01,91.32000000000001,1008
2023,1,9,17,0,39,1,39,214,613,61,6,0,13.3,2.7,0.12,75.55,91.37,1009
2023,1,9,17,30,57,3,56,293,718,65,6,0,13.3,2.4000000000000004,0.12,71.49,91.37,1009
2023,1,9,18,0,179,51,160,365,803,63,6,0,13.200000000000001,2.2,0.12,67.89,90.17,1009
2023,1,9,18,30,284,203,198,424,844,65,6,0,13.100000000000001,2.1,0.12,64.86,90.67,1008
2023,1,9,19,0,265,89,224,471,874,67,6,29,13.100000000000001,2,0.12,62.47,87.26,1008
2023,1,9,19,30,293,103,243,503,891,68,6,0,13,2.1,0.12,60.81,87.83,1008
2023,1,9,20,0,342,205,239,519,901,68,6,0,12.9,2.2,0.12,59.94,85.82000000000001,1008
2023,1,9,20,30,356,244,234,520,896,70,7,0,12.9,2,0.12,59.88,85.82000000000001,1008
2023,1,9,21,0,345,227,234,504,883,71,7,0,12.8,1.9000000000000001,0.12,60.65,84.93,1007
2023,1,9,21,30,309,170,230,475,868,70,7,0,12.8,2,0.12,62.22,85.01,1008
2023,1,9,22,0,305,255,195,431,843,68,7,0,12.700000000000001,2.2,0.12,64.51,85.32000000000001,1008
2023,1,9,22,30,259,219,175,375,808,65,7,0,12.5,2.1,0.12,67.47,86.44,1008
2023,1,9,23,0,222,218,151,308,756,62,7,0,12.3,1.9000000000000001,0.12,70.99,87.23,1008
2023,1,9,23,30,155,122,123,233,687,55,7,0,12,1.9000000000000001,0.12,75,88.97,1008
2023,1,10,0,0,51,12,49,152,578,46,7,14,11.700000000000001,1.9000000000000001,0.12,79.41,88.48,1008
2023,1,10,0,30,49,17,47,75,410,33,7,100,11.4,1.9000000000000001,0.12,84.13,90.25,1008
2023,1,10,1,0,9,1,9,15,124,13,7,71,11.100000000000001,1.8,0.12,88.94,89.46000000000001,1008
2023,1,10,1,30,0,0,0,0,0,0,7,0,10.9,1.8,0.12,94.63,90.65,1008
2023,1,10,2,0,0,0,0,0,0,0,0,0,10.600000000000001,1.7000000000000002,0.12,100.11,91.19,1008
2023,1,10,2,30,0,0,0,0,0,0,0,0,10.5,1.9000000000000001,0.12,105.75,91.8,1008
2023,1,10,3,0,0,0,0,0,0,0,0,0,10.3,2.1,0.12,111.5,92.33,1008
2023,1,10,3,30,0,0,0,0,0,0,0,0,10.100000000000001,2.4000000000000004,0.12,117.33,93.57000000000001,1008
2023,1,10,4,0,0,0,0,0,0,0,0,0,10,2.7,0.12,123.23,94.59,1008
2023,1,10,4,30,0,0,0,0,0,0,0,0,10,3,0.12,129.15,94.59,1008
2023,1,10,5,0,0,0,0,0,0,0,0,0,10.100000000000001,3.3000000000000003,0.12,135.06,95.3,1007
2023,1,10,5,30,0,0,0,0,0,0,0,0,10.200000000000001,3.6,0.12,140.91,94.66,1007
2023,1,10,6,0,0,0,0,0,0,0,7,0,10.4,3.9000000000000004,0.12,146.64000000000001,95.61,1007
2023,1,10,6,30,0,0,0,0,0,0,7,0,10.700000000000001,4.3,0.12,152.11,93.63,1006
2023,1,10,7,0,0,0,0,0,0,0,7,0,11,4.6000000000000005,0.12,157.11,93.56,1005
2023,1,10,7,30,0,0,0,0,0,0,6,0,11.3,5.1000000000000005,0.12,161.24,91.63,1004
2023,1,10,8,0,0,0,0,0,0,0,6,0,11.5,5.5,0.12,163.78,92.08,1004
2023,1,10,8,30,0,0,0,0,0,0,6,0,11.700000000000001,6.300000000000001,0.12,163.95000000000002,90.7,1002
2023,1,10,9,0,0,0,0,0,0,0,6,0,11.9,7,0.12,161.69,91.47,1001
2023,1,10,9,30,0,0,0,0,0,0,6,0,12.200000000000001,7.4,0.12,157.72,89.68,1001
2023,1,10,10,0,0,0,0,0,0,0,6,0,12.5,7.7,0.12,152.81,90.66,1000
2023,1,10,10,30,0,0,0,0,0,0,6,0,12.600000000000001,8,0.12,147.38,90.07000000000001,1000
2023,1,10,11,0,0,0,0,0,0,0,8,0,12.700000000000001,8.4,0.12,141.69,86.05,1000
2023,1,10,11,30,0,0,0,0,0,0,4,0,12.4,8,0.12,135.84,87.84,1001
2023,1,10,12,0,0,0,0,0,0,0,4,0,12.100000000000001,7.6000000000000005,0.12,129.93,82.17,1001
2023,1,10,12,30,0,0,0,0,0,0,7,0,11.9,7.300000000000001,0.12,124.01,83.34,1002
2023,1,10,13,0,0,0,0,0,0,0,7,0,11.8,7.1000000000000005,0.12,118.10000000000001,82.97,1002
2023,1,10,13,30,0,0,0,0,0,0,7,0,11.8,7,0.12,112.25,83.05,1003
2023,1,10,14,0,0,0,0,0,0,0,4,0,11.9,7,0.12,106.48,83.16,1004
2023,1,10,14,30,0,0,0,0,0,0,6,0,11.9,7,0.12,100.83,83.16,1004
2023,1,10,15,0,0,0,0,0,0,0,7,0,11.9,6.9,0.12,95.32000000000001,83.51,1005
2023,1,10,15,30,3,0,3,5,1,5,6,57,11.9,6.9,0.12,89.51,83.59,1006
2023,1,10,16,0,33,9,32,47,51,42,7,93,11.9,6.800000000000001,0.12,84.73,84.63,1006
2023,1,10,16,30,96,56,86,112,165,83,7,25,12,6.7,0.12,79.96000000000001,84.16,1007
2023,1,10,17,0,33,5,32,183,269,116,7,0,12,6.6000000000000005,0.12,75.5,84.85000000000001,1008
2023,1,10,17,30,105,45,91,260,419,126,9,0,12.100000000000001,6.4,0.12,71.42,84.3,1008
2023,1,10,18,0,123,97,86,334,565,121,7,7,12.200000000000001,6.2,0.12,67.81,83.05,1009
2023,1,10,18,30,259,91,220,392,628,124,4,0,12.3,6,0.12,64.76,82.51,1009
2023,1,10,19,0,250,132,189,440,682,124,7,0,12.5,5.9,0.12,62.36,80.18,1009
2023,1,10,19,30,21,0,21,473,715,123,7,0,12.600000000000001,5.800000000000001,0.12,60.68,79.66,1009
2023,1,10,20,0,65,1,64,493,743,119,9,0,12.700000000000001,5.800000000000001,0.12,59.79,76.61,1009
2023,1,10,20,30,26,0,26,495,745,119,6,0,12.8,5.6000000000000005,0.12,59.730000000000004,76.11,1009
2023,1,10,21,0,35,1,35,482,740,117,6,0,12.8,5.4,0.12,60.49,74.16,1010
2023,1,10,21,30,167,33,152,457,741,110,3,0,12.8,5.300000000000001,0.12,62.050000000000004,74.16,1010
2023,1,10,22,0,311,205,222,418,738,98,3,0,12.8,5.2,0.12,64.34,73.8,1010
2023,1,10,22,30,204,166,140,364,710,90,7,0,12.700000000000001,4.9,0.12,67.29,74.28,1010
2023,1,10,23,0,299,671,79,299,671,79,0,0,12.600000000000001,4.7,0.12,70.82000000000001,75.82000000000001,1011
